,season,holiday,workingday,weather,atemp,hour,year,sunindicator
663,2,0,1,1,15.15,15,2011,1
664,2,0,1,1,15.91,16,2011,1
665,2,0,1,1,15.15,17,2011,1
666,2,0,1,1,15.15,18,2011,1
667,2,0,1,1,15.15,19,2011,0
668,2,0,1,1,16.665,20,2011,0
669,2,0,1,1,16.665,21,2011,0
670,2,0,1,1,14.395,22,2011,0
671,2,0,1,1,12.88,23,2011,0
672,2,0,1,1,11.365,0,2011,0
673,2,0,1,1,10.605,1,2011,0
674,2,0,1,1,10.605,2,2011,0
675,2,0,1,1,10.605,3,2011,0
676,2,0,1,1,10.605,4,2011,0
677,2,0,1,1,10.605,5,2011,0
678,2,0,1,1,10.605,6,2011,1
679,2,0,1,1,9.85,7,2011,1
680,2,0,1,1,10.605,8,2011,1
681,2,0,1,1,12.88,9,2011,1
682,2,0,1,1,13.635,10,2011,1
683,2,0,1,2,15.15,11,2011,1
684,2,0,1,1,16.665,12,2011,1
685,2,0,1,1,15.15,13,2011,1
686,2,0,1,1,16.665,14,2011,1
687,2,0,1,1,19.695,15,2011,1
688,2,0,1,1,19.695,16,2011,1
689,2,0,1,1,20.455,17,2011,1
690,2,0,1,1,18.18,18,2011,1
691,2,0,1,1,16.665,19,2011,0
692,2,0,1,1,18.18,20,2011,0
693,2,0,1,1,18.18,21,2011,0
694,2,0,1,1,18.18,22,2011,0
695,2,0,1,2,16.665,23,2011,0
696,2,0,1,2,17.425,0,2011,0
697,2,0,1,1,17.425,1,2011,0
698,2,0,1,2,17.425,2,2011,0
699,2,0,1,2,17.425,3,2011,0
700,2,0,1,2,17.425,4,2011,0
701,2,0,1,2,14.395,5,2011,0
702,2,0,1,2,15.15,6,2011,1
703,2,0,1,2,16.665,7,2011,1
704,2,0,1,2,15.91,8,2011,1
705,2,0,1,2,15.15,9,2011,1
706,2,0,1,2,15.91,10,2011,1
707,2,0,1,2,15.91,11,2011,1
708,2,0,1,2,16.665,12,2011,1
709,2,0,1,2,17.425,13,2011,1
710,2,0,1,2,16.665,14,2011,1
711,2,0,1,3,12.88,15,2011,1
712,2,0,1,3,13.635,16,2011,1
713,2,0,1,3,13.635,17,2011,1
714,2,0,1,2,12.88,18,2011,1
715,2,0,1,2,12.88,19,2011,0
716,2,0,1,3,10.605,20,2011,0
717,2,0,1,2,11.365,21,2011,0
718,2,0,1,3,11.365,22,2011,0
719,2,0,1,3,10.605,23,2011,0
720,2,0,1,3,11.365,0,2011,0
721,2,0,1,3,11.365,1,2011,0
722,2,0,1,3,11.365,2,2011,0
723,2,0,1,3,11.365,3,2011,0
724,2,0,1,3,11.365,4,2011,0
725,2,0,1,3,11.365,5,2011,0
726,2,0,1,3,10.605,6,2011,1
727,2,0,1,3,11.365,7,2011,1
728,2,0,1,2,11.365,8,2011,1
729,2,0,1,3,12.12,9,2011,1
730,2,0,1,3,12.12,10,2011,1
731,2,0,1,3,13.635,11,2011,1
732,2,0,1,3,13.635,12,2011,1
733,2,0,1,3,15.15,13,2011,1
734,2,0,1,3,15.15,14,2011,1
735,2,0,1,3,13.635,15,2011,1
736,2,0,1,2,14.395,16,2011,1
737,2,0,1,2,14.395,17,2011,1
738,2,0,1,2,15.15,18,2011,1
739,2,0,1,2,15.15,19,2011,0
740,2,0,1,3,12.88,20,2011,0
741,2,0,1,2,13.635,21,2011,0
742,2,0,1,3,13.635,22,2011,0
743,2,0,1,3,12.88,23,2011,0
744,2,0,1,1,21.97,0,2011,0
745,2,0,1,1,21.21,1,2011,0
746,2,0,1,1,21.21,2,2011,0
747,2,0,1,1,21.21,3,2011,0
748,2,0,1,1,20.455,4,2011,0
749,2,0,1,1,20.455,5,2011,1
750,2,0,1,1,21.21,6,2011,1
751,2,0,1,1,21.97,7,2011,1
752,2,0,1,1,30.305,8,2011,1
753,2,0,1,1,31.06,9,2011,1
754,2,0,1,1,30.305,10,2011,1
755,2,0,1,1,30.305,11,2011,1
756,2,0,1,1,32.575,12,2011,1
757,2,0,1,1,32.575,13,2011,1
758,2,0,1,1,32.575,14,2011,1
759,2,0,1,2,33.335,15,2011,1
760,2,0,1,2,33.335,16,2011,1
761,2,0,1,2,32.575,17,2011,1
762,2,0,1,1,32.575,18,2011,1
763,2,0,1,1,31.82,19,2011,1
764,2,0,1,1,31.06,20,2011,0
765,2,0,1,1,31.06,21,2011,0
766,2,0,1,1,31.06,22,2011,0
767,2,0,1,1,31.06,23,2011,0
768,2,0,1,1,26.515,0,2011,0
769,2,0,1,1,25.0,1,2011,0
770,2,0,1,1,24.24,2,2011,0
771,2,0,1,2,22.725,3,2011,0
772,2,0,1,2,21.97,4,2011,0
773,2,0,1,2,21.21,5,2011,1
774,2,0,1,2,20.455,6,2011,1
775,2,0,1,2,21.21,7,2011,1
776,2,0,1,2,20.455,8,2011,1
777,2,0,1,2,21.21,9,2011,1
778,2,0,1,1,21.21,10,2011,1
779,2,0,1,1,21.97,11,2011,1
780,2,0,1,1,22.725,12,2011,1
781,2,0,1,1,23.485,13,2011,1
782,2,0,1,1,24.24,14,2011,1
783,2,0,1,1,25.0,15,2011,1
784,2,0,1,1,25.0,16,2011,1
785,2,0,1,1,24.24,17,2011,1
786,2,0,1,1,24.24,18,2011,1
787,2,0,1,1,22.725,19,2011,1
788,2,0,1,1,21.97,20,2011,0
789,2,0,1,1,21.21,21,2011,0
790,2,0,1,1,21.21,22,2011,0
791,2,0,1,1,20.455,23,2011,0
792,2,0,1,1,17.425,0,2011,0
793,2,0,1,1,16.665,1,2011,0
794,2,0,1,1,16.665,2,2011,0
795,2,0,1,1,16.665,3,2011,0
796,2,0,1,1,15.91,4,2011,0
797,2,0,1,1,15.91,5,2011,1
798,2,0,1,1,15.91,6,2011,1
799,2,0,1,2,15.91,7,2011,1
800,2,0,1,2,15.91,8,2011,1
801,2,0,1,3,15.15,9,2011,1
802,2,0,1,2,17.425,10,2011,1
803,2,0,1,3,16.665,11,2011,1
804,2,0,1,3,16.665,12,2011,1
805,2,0,1,3,16.665,13,2011,1
806,2,0,1,3,15.91,14,2011,1
807,2,0,1,3,16.665,15,2011,1
808,2,0,1,3,16.665,16,2011,1
809,2,0,1,3,15.15,17,2011,1
810,2,0,1,3,15.15,18,2011,1
811,2,0,1,3,15.15,19,2011,1
812,2,0,1,3,15.15,20,2011,0
813,2,0,1,3,15.15,21,2011,0
814,2,0,1,3,15.15,22,2011,0
815,2,0,1,3,16.665,23,2011,0
816,2,0,0,2,15.91,0,2011,0
817,2,0,0,2,15.91,1,2011,0
818,2,0,0,3,16.665,2,2011,0
819,2,0,0,3,16.665,3,2011,0
820,2,0,0,3,18.18,4,2011,0
821,2,0,0,3,18.18,5,2011,1
822,2,0,0,2,16.665,6,2011,1
823,2,0,0,3,16.665,7,2011,1
824,2,0,0,2,16.665,8,2011,1
825,2,0,0,2,19.695,9,2011,1
826,2,0,0,2,21.21,10,2011,1
827,2,0,0,2,22.725,11,2011,1
828,2,0,0,1,25.0,12,2011,1
829,2,0,0,1,25.0,13,2011,1
830,2,0,0,1,27.275,14,2011,1
831,2,0,0,1,29.545,15,2011,1
832,2,0,0,1,29.545,16,2011,1
833,2,0,0,1,29.545,17,2011,1
834,2,0,0,1,27.275,18,2011,1
835,2,0,0,1,26.515,19,2011,1
836,2,0,0,2,25.76,20,2011,0
837,2,0,0,2,26.515,21,2011,0
838,2,0,0,2,27.275,22,2011,0
839,2,0,0,2,25.76,23,2011,0
840,2,0,0,1,25.0,0,2011,0
841,2,0,0,1,24.24,1,2011,0
842,2,0,0,1,24.24,2,2011,0
843,2,0,0,1,24.24,3,2011,0
844,2,0,0,1,24.24,4,2011,0
845,2,0,0,1,24.24,5,2011,1
846,2,0,0,2,24.24,6,2011,1
847,2,0,0,2,24.24,7,2011,1
848,2,0,0,1,25.0,8,2011,1
849,2,0,0,1,26.515,9,2011,1
850,2,0,0,1,28.79,10,2011,1
851,2,0,0,1,31.06,11,2011,1
852,2,0,0,1,31.82,12,2011,1
853,2,0,0,1,32.575,13,2011,1
854,2,0,0,1,32.575,14,2011,1
855,2,0,0,1,31.06,15,2011,1
856,2,0,0,1,33.335,16,2011,1
857,2,0,0,1,31.06,17,2011,1
858,2,0,0,1,30.305,18,2011,1
859,2,0,0,3,28.03,19,2011,1
860,2,0,0,3,28.03,20,2011,0
861,2,0,0,3,25.76,21,2011,0
862,2,0,0,3,25.76,22,2011,0
863,2,0,0,3,25.76,23,2011,0
864,2,0,1,3,25.0,0,2011,0
865,2,0,1,1,25.76,1,2011,0
866,2,0,1,1,25.76,2,2011,0
867,2,0,1,2,24.24,3,2011,0
868,2,0,1,2,25.0,4,2011,0
869,2,0,1,2,22.725,5,2011,1
870,2,0,1,2,24.24,6,2011,1
871,2,0,1,2,25.0,7,2011,1
872,2,0,1,1,26.515,8,2011,1
873,2,0,1,1,28.03,9,2011,1
874,2,0,1,1,30.305,10,2011,1
875,2,0,1,1,30.305,11,2011,1
876,2,0,1,1,31.06,12,2011,1
877,2,0,1,1,32.575,13,2011,1
878,2,0,1,1,33.335,14,2011,1
879,2,0,1,1,33.335,15,2011,1
880,2,0,1,1,32.575,16,2011,1
881,2,0,1,1,32.575,17,2011,1
882,2,0,1,1,31.82,18,2011,1
883,2,0,1,1,31.06,19,2011,1
884,2,0,1,1,31.06,20,2011,0
885,2,0,1,1,30.305,21,2011,0
886,2,0,1,1,29.545,22,2011,0
887,2,0,1,1,27.275,23,2011,0
888,2,0,1,1,30.305,0,2011,0
889,2,0,1,1,29.545,1,2011,0
890,2,0,1,1,26.515,2,2011,0
891,2,0,1,1,25.76,3,2011,0
892,2,0,1,1,26.515,4,2011,0
893,2,0,1,1,25.76,5,2011,1
894,2,0,1,1,26.515,6,2011,1
895,2,0,1,1,27.275,7,2011,1
896,2,0,1,1,27.275,8,2011,1
897,2,0,1,1,30.305,9,2011,1
898,2,0,1,1,31.06,10,2011,1
899,2,0,1,1,31.82,11,2011,1
900,2,0,1,1,32.575,12,2011,1
901,2,0,1,1,33.335,13,2011,1
902,2,0,1,1,33.335,14,2011,1
903,2,0,1,1,32.575,15,2011,1
904,2,0,1,1,32.575,16,2011,1
905,2,0,1,1,31.82,17,2011,1
906,2,0,1,1,31.82,18,2011,1
907,2,0,1,1,30.305,19,2011,1
908,2,0,1,1,30.305,20,2011,0
909,2,0,1,1,29.545,21,2011,0
910,2,0,1,2,28.03,22,2011,0
911,2,0,1,2,28.03,23,2011,0
912,2,0,1,1,28.03,0,2011,0
913,2,0,1,1,28.03,1,2011,0
914,2,0,1,1,27.275,2,2011,0
915,2,0,1,2,27.275,3,2011,0
916,2,0,1,1,26.515,4,2011,0
917,2,0,1,2,26.515,5,2011,1
918,2,0,1,1,26.515,6,2011,1
919,2,0,1,2,27.275,7,2011,1
920,2,0,1,2,27.275,8,2011,1
921,2,0,1,2,27.275,9,2011,1
922,2,0,1,2,28.79,10,2011,1
923,2,0,1,2,29.545,11,2011,1
924,2,0,1,1,30.305,12,2011,1
925,2,0,1,1,29.545,13,2011,1
926,2,0,1,1,31.82,14,2011,1
927,2,0,1,1,32.575,15,2011,1
928,2,0,1,1,32.575,16,2011,1
929,2,0,1,3,30.305,17,2011,1
930,2,0,1,3,30.305,18,2011,1
931,2,0,1,1,29.545,19,2011,1
932,2,0,1,1,28.79,20,2011,0
933,2,0,1,1,28.03,21,2011,0
934,2,0,1,2,28.03,22,2011,0
935,2,0,1,2,28.03,23,2011,0
936,2,0,1,1,29.545,0,2011,0
937,2,0,1,2,28.79,1,2011,0
938,2,0,1,2,28.79,2,2011,0
939,2,0,1,2,29.545,3,2011,0
940,2,0,1,2,28.79,4,2011,0
941,2,0,1,2,28.79,5,2011,1
942,2,0,1,2,29.545,6,2011,1
943,2,0,1,2,29.545,7,2011,1
944,2,0,1,2,30.305,8,2011,1
945,2,0,1,3,28.03,9,2011,1
946,2,0,1,2,28.03,10,2011,1
947,2,0,1,2,28.79,11,2011,1
948,2,0,1,2,29.545,12,2011,1
949,2,0,1,2,28.79,13,2011,1
950,2,0,1,1,28.79,14,2011,1
951,2,0,1,1,31.06,15,2011,1
952,2,0,1,1,29.545,16,2011,1
953,2,0,1,1,31.06,17,2011,1
954,2,0,1,1,31.06,18,2011,1
955,2,0,1,1,31.06,19,2011,1
956,2,0,1,1,27.275,20,2011,0
957,2,0,1,1,26.515,21,2011,0
958,2,0,1,1,25.76,22,2011,0
959,2,0,1,1,25.76,23,2011,0
960,2,0,1,1,25.0,0,2011,0
961,2,0,1,1,24.24,1,2011,0
962,2,0,1,1,22.725,2,2011,0
963,2,0,1,1,22.725,3,2011,0
964,2,0,1,1,22.725,4,2011,0
965,2,0,1,1,22.725,5,2011,1
966,2,0,1,1,24.24,6,2011,1
967,2,0,1,1,25.0,7,2011,1
968,2,0,1,1,25.76,8,2011,1
969,2,0,1,1,25.76,9,2011,1
970,2,0,1,1,26.515,10,2011,1
971,2,0,1,1,31.06,11,2011,1
972,2,0,1,1,26.515,12,2011,1
973,2,0,1,1,26.515,13,2011,1
974,2,0,1,1,31.06,14,2011,1
975,2,0,1,2,26.515,15,2011,1
976,2,0,1,2,25.76,16,2011,1
977,2,0,1,2,25.0,17,2011,1
978,2,0,1,1,25.0,18,2011,1
979,2,0,1,1,22.725,19,2011,1
980,2,0,1,1,23.485,20,2011,0
981,2,0,1,1,22.725,21,2011,0
982,2,0,1,1,21.21,22,2011,0
983,2,0,1,2,21.97,23,2011,0
984,2,0,0,2,21.97,0,2011,0
985,2,0,0,2,21.97,1,2011,0
986,2,0,0,2,21.97,2,2011,0
987,2,0,0,2,21.21,3,2011,0
988,2,0,0,2,21.21,4,2011,0
989,2,0,0,1,21.21,5,2011,1
990,2,0,0,1,20.455,6,2011,1
991,2,0,0,1,20.455,7,2011,1
992,2,0,0,1,20.455,8,2011,1
993,2,0,0,1,21.97,9,2011,1
994,2,0,0,1,23.485,10,2011,1
995,2,0,0,1,24.24,11,2011,1
996,2,0,0,1,25.0,12,2011,1
997,2,0,0,1,25.76,13,2011,1
998,2,0,0,1,25.76,14,2011,1
999,2,0,0,1,26.515,15,2011,1
1000,2,0,0,1,27.275,16,2011,1
1001,2,0,0,1,26.515,17,2011,1
1002,2,0,0,1,25.76,18,2011,1
1003,2,0,0,1,25.76,19,2011,1
1004,2,0,0,1,21.97,20,2011,0
1005,2,0,0,1,21.97,21,2011,0
1006,2,0,0,1,21.97,22,2011,0
1007,2,0,0,1,21.97,23,2011,0
1008,2,0,1,1,22.725,0,2011,0
1009,2,0,1,1,22.725,1,2011,0
1010,2,0,1,1,21.97,2,2011,0
1011,2,0,1,1,21.97,3,2011,0
1012,2,0,1,1,21.97,4,2011,0
1013,2,0,1,1,21.97,5,2011,1
1014,2,0,1,1,22.725,6,2011,1
1015,2,0,1,1,24.24,7,2011,1
1016,2,0,1,1,25.76,8,2011,1
1017,2,0,1,1,25.76,9,2011,1
1018,2,0,1,1,26.515,10,2011,1
1019,2,0,1,2,27.275,11,2011,1
1020,2,0,1,2,31.06,12,2011,1
1021,2,0,1,3,31.06,13,2011,1
1022,2,0,1,1,31.06,14,2011,1
1023,2,0,1,2,31.06,15,2011,1
1024,2,0,1,2,31.06,16,2011,1
1025,2,0,1,1,31.06,17,2011,1
1026,2,0,1,1,31.06,18,2011,1
1027,2,0,1,1,27.275,19,2011,1
1028,2,0,1,1,27.275,20,2011,0
1029,2,0,1,1,26.515,21,2011,0
1030,2,0,1,1,25.76,22,2011,0
1031,2,0,1,1,25.0,23,2011,0
1032,2,0,0,1,25.0,0,2011,0
1033,2,0,0,1,25.0,1,2011,0
1034,2,0,0,1,25.0,2,2011,0
1035,2,0,0,1,23.485,3,2011,0
1036,2,0,0,1,22.725,4,2011,0
1037,2,0,0,1,22.725,5,2011,1
1038,2,0,0,1,24.24,6,2011,1
1039,2,0,0,1,25.76,7,2011,1
1040,2,0,0,1,26.515,8,2011,1
1041,2,0,0,1,30.305,9,2011,1
1042,2,0,0,1,30.305,10,2011,1
1043,2,0,0,1,31.06,11,2011,1
1044,2,0,0,1,31.06,12,2011,1
1045,2,0,0,1,31.82,13,2011,1
1046,2,0,0,1,32.575,14,2011,1
1047,2,0,0,1,32.575,15,2011,1
1048,2,0,0,2,32.575,16,2011,1
1049,2,0,0,2,32.575,17,2011,1
1050,2,0,0,2,31.82,18,2011,1
1051,2,0,0,1,31.82,19,2011,1
1052,2,0,0,1,30.305,20,2011,0
1053,2,0,0,1,30.305,21,2011,0
1054,2,0,0,1,29.545,22,2011,0
1055,2,0,0,1,27.275,23,2011,0
1056,2,0,0,1,25.76,0,2011,0
1057,2,0,0,1,25.0,1,2011,0
1058,2,0,0,1,25.0,2,2011,0
1059,2,0,0,1,24.24,3,2011,0
1060,2,0,0,1,24.24,4,2011,0
1061,2,0,0,1,24.24,5,2011,1
1062,2,0,0,1,25.0,6,2011,1
1063,2,0,0,1,25.76,7,2011,1
1064,2,0,0,1,29.545,8,2011,1
1065,2,0,0,1,30.305,9,2011,1
1066,2,0,0,1,30.305,10,2011,1
1067,2,0,0,1,32.575,11,2011,1
1068,2,0,0,2,33.335,12,2011,1
1069,2,0,0,2,31.06,13,2011,1
1070,2,0,0,3,30.305,14,2011,1
1071,2,0,0,2,31.06,15,2011,1
1072,2,0,0,1,31.82,16,2011,1
1073,2,0,0,1,32.575,17,2011,1
1074,2,0,0,1,31.06,18,2011,1
1075,2,0,0,1,31.06,19,2011,1
1076,2,0,0,1,30.305,20,2011,0
1077,2,0,0,1,29.545,21,2011,0
1078,2,0,0,1,28.03,22,2011,0
1079,2,0,0,2,27.275,23,2011,0
1080,2,0,1,2,26.515,0,2011,0
1081,2,0,1,1,26.515,1,2011,0
1082,2,0,1,3,26.515,2,2011,0
1083,2,0,1,3,25.76,3,2011,0
1084,2,0,1,2,25.76,4,2011,0
1085,2,0,1,2,25.76,5,2011,1
1086,2,0,1,2,25.76,6,2011,1
1087,2,0,1,2,26.515,7,2011,1
1088,2,0,1,1,27.275,8,2011,1
1089,2,0,1,1,27.275,9,2011,1
1090,2,0,1,1,31.06,10,2011,1
1091,2,0,1,1,31.82,11,2011,1
1092,2,0,1,1,31.82,12,2011,1
1093,2,0,1,2,34.09,13,2011,1
1094,2,0,1,2,34.09,14,2011,1
1095,2,0,1,2,34.09,15,2011,1
1096,2,0,1,2,34.09,16,2011,1
1097,2,0,1,3,34.09,17,2011,1
1098,2,0,1,1,33.335,18,2011,1
1099,2,0,1,1,33.335,19,2011,1
1100,2,0,1,1,28.79,20,2011,0
1101,2,0,1,1,28.79,21,2011,0
1102,2,0,1,1,27.275,22,2011,0
1103,2,0,1,2,28.03,23,2011,0
1104,2,0,1,2,25.76,0,2011,0
1105,2,0,1,2,25.76,1,2011,0
1106,2,0,1,2,25.76,2,2011,0
1107,2,0,1,2,27.275,3,2011,0
1108,2,0,1,1,27.275,4,2011,0
1109,2,0,1,2,27.275,5,2011,1
1110,2,0,1,2,27.275,6,2011,1
1111,2,0,1,3,29.545,7,2011,1
1112,2,0,1,3,28.79,8,2011,1
1113,2,0,1,2,30.305,9,2011,1
1114,2,0,1,1,32.575,10,2011,1
1115,2,0,1,1,33.335,11,2011,1
1116,2,0,1,1,34.09,12,2011,1
1117,2,0,1,1,34.85,13,2011,1
1118,2,0,1,1,34.85,14,2011,1
1119,2,0,1,3,34.09,15,2011,1
1120,2,0,1,1,31.06,16,2011,1
1121,2,0,1,1,32.575,17,2011,1
1122,2,0,1,1,32.575,18,2011,1
1123,2,0,1,1,31.06,19,2011,1
1124,2,0,1,1,31.06,20,2011,0
1125,2,0,1,1,29.545,21,2011,0
1126,2,0,1,3,28.03,22,2011,0
1127,2,0,1,3,31.06,23,2011,0
1128,2,0,1,3,28.03,0,2011,0
1129,2,0,1,3,27.275,1,2011,0
1130,2,0,1,2,26.515,2,2011,0
1131,2,0,1,1,25.76,3,2011,0
1132,2,0,1,1,25.76,4,2011,0
1133,2,0,1,1,26.515,5,2011,1
1134,2,0,1,1,26.515,6,2011,1
1135,2,0,1,1,29.545,7,2011,1
1136,2,0,1,1,30.305,8,2011,1
1137,2,0,1,1,31.82,9,2011,1
1138,2,0,1,1,32.575,10,2011,1
1139,2,0,1,1,33.335,11,2011,1
1140,2,0,1,1,34.09,12,2011,1
1141,2,0,1,1,34.09,13,2011,1
1142,2,0,1,1,34.09,14,2011,1
1143,2,0,1,1,34.85,15,2011,1
1144,2,0,1,1,33.335,16,2011,1
1145,2,0,1,1,33.335,17,2011,1
1146,2,0,1,1,33.335,18,2011,1
1147,2,0,1,1,32.575,19,2011,1
1148,2,0,1,1,32.575,20,2011,0
1149,2,0,1,1,31.06,21,2011,0
1150,2,0,1,1,31.06,22,2011,0
1151,2,0,1,1,30.305,23,2011,0
1152,2,0,1,1,30.305,0,2011,0
1153,2,0,1,1,30.305,1,2011,0
1154,2,0,1,1,28.79,2,2011,0
1155,2,0,1,1,27.275,3,2011,0
1156,2,0,1,1,27.275,4,2011,0
1157,2,0,1,2,27.275,5,2011,1
1158,2,0,1,2,25.0,6,2011,1
1159,2,0,1,2,27.275,7,2011,1
1160,2,0,1,2,30.305,8,2011,1
1161,2,0,1,1,34.09,9,2011,1
1162,2,0,1,1,33.335,10,2011,1
1163,2,0,1,1,34.85,11,2011,1
1164,2,0,1,1,37.12,12,2011,1
1165,2,0,1,1,38.635,13,2011,1
1166,2,0,1,1,38.635,14,2011,1
1167,2,0,1,2,37.88,15,2011,1
1168,2,0,1,2,37.12,16,2011,1
1169,2,0,1,1,36.365,17,2011,1
1170,2,0,1,1,36.365,18,2011,1
1171,2,0,1,1,34.85,19,2011,1
1172,2,0,1,1,33.335,20,2011,0
1173,2,0,1,1,34.09,21,2011,0
1174,2,0,1,1,32.575,22,2011,0
1175,2,0,1,1,32.575,23,2011,0
1176,2,0,1,1,31.82,0,2011,0
1177,2,0,1,1,32.575,1,2011,0
1178,2,0,1,1,31.82,2,2011,0
1179,2,0,1,1,31.06,3,2011,0
1180,2,0,1,1,30.305,4,2011,0
1181,2,0,1,1,30.305,5,2011,1
1182,2,0,1,1,30.305,6,2011,1
1183,2,0,1,1,30.305,7,2011,1
1184,2,0,1,1,31.06,8,2011,1
1185,2,0,1,1,32.575,9,2011,1
1186,2,0,1,1,33.335,10,2011,1
1187,2,0,1,2,34.09,11,2011,1
1188,2,0,1,2,34.85,12,2011,1
1189,2,0,1,1,34.09,13,2011,1
1190,2,0,1,1,34.85,14,2011,1
1191,2,0,1,1,35.605,15,2011,1
1192,2,0,1,2,34.85,16,2011,1
1193,2,0,1,1,34.09,17,2011,1
1194,2,0,1,2,34.09,18,2011,1
1195,2,0,1,3,28.79,19,2011,1
1196,2,0,1,2,29.545,20,2011,0
1197,2,0,1,1,28.03,21,2011,0
1198,2,0,1,1,28.79,22,2011,0
1199,2,0,1,1,27.275,23,2011,0
1200,2,0,0,1,27.275,0,2011,0
1201,2,0,0,1,27.275,1,2011,0
1202,2,0,0,1,26.515,2,2011,0
1203,2,0,0,1,26.515,3,2011,0
1204,2,0,0,1,26.515,4,2011,0
1205,2,0,0,1,26.515,5,2011,1
1206,2,0,0,1,27.275,6,2011,1
1207,2,0,0,1,28.03,7,2011,1
1208,2,0,0,1,29.545,8,2011,1
1209,2,0,0,1,30.305,9,2011,1
1210,2,0,0,1,32.575,10,2011,1
1211,2,0,0,1,32.575,11,2011,1
1212,2,0,0,1,33.335,12,2011,1
1213,2,0,0,1,34.09,13,2011,1
1214,2,0,0,1,34.09,14,2011,1
1215,2,0,0,1,34.09,15,2011,1
1216,2,0,0,1,34.85,16,2011,1
1217,2,0,0,1,34.09,17,2011,1
1218,2,0,0,1,34.09,18,2011,1
1219,2,0,0,1,32.575,19,2011,1
1220,2,0,0,1,32.575,20,2011,0
1221,2,0,0,1,31.06,21,2011,0
1222,2,0,0,1,30.305,22,2011,0
1223,2,0,0,1,28.79,23,2011,0
1224,2,0,0,1,28.79,0,2011,0
1225,2,0,0,1,28.03,1,2011,0
1226,2,0,0,1,28.03,2,2011,0
1227,2,0,0,1,28.03,3,2011,0
1228,2,0,0,1,27.275,4,2011,0
1229,2,0,0,1,25.76,5,2011,1
1230,2,0,0,2,28.03,6,2011,1
1231,2,0,0,2,28.03,7,2011,1
1232,2,0,0,2,28.03,8,2011,1
1233,2,0,0,2,27.275,9,2011,1
1234,2,0,0,2,30.305,10,2011,1
1235,2,0,0,2,30.305,11,2011,1
1236,2,0,0,2,33.335,12,2011,1
1237,2,0,0,1,34.09,13,2011,1
1238,2,0,0,1,34.85,14,2011,1
1239,2,0,0,1,34.85,15,2011,1
1240,2,0,0,1,34.85,16,2011,1
1241,2,0,0,1,34.85,17,2011,1
1242,2,0,0,1,34.85,18,2011,1
1243,2,0,0,1,34.85,19,2011,1
1244,2,0,0,1,33.335,20,2011,0
1245,2,0,0,1,31.82,21,2011,0
1246,2,0,0,1,29.545,22,2011,0
1247,2,0,0,1,29.545,23,2011,0
1248,2,1,0,1,28.03,0,2011,0
1249,2,1,0,1,28.03,1,2011,0
1250,2,1,0,1,28.03,2,2011,0
1251,2,1,0,1,28.03,3,2011,0
1252,2,1,0,1,27.275,4,2011,0
1253,2,1,0,2,27.275,5,2011,1
1254,2,1,0,2,28.03,6,2011,1
1255,2,1,0,2,28.03,7,2011,1
1256,2,1,0,2,29.545,8,2011,1
1257,2,1,0,1,34.85,9,2011,1
1258,2,1,0,1,37.88,10,2011,1
1259,2,1,0,1,38.635,11,2011,1
1260,2,1,0,1,40.15,12,2011,1
1261,2,1,0,1,39.395,13,2011,1
1262,2,1,0,1,40.15,14,2011,1
1263,2,1,0,1,40.15,15,2011,1
1264,2,1,0,1,39.395,16,2011,1
1265,2,1,0,1,39.395,17,2011,1
1266,2,1,0,1,39.395,18,2011,1
1267,2,1,0,2,25.0,19,2011,1
1268,2,1,0,1,35.605,20,2011,0
1269,2,1,0,1,34.85,21,2011,0
1270,2,1,0,1,34.85,22,2011,0
1271,2,1,0,1,33.335,23,2011,0
1272,2,0,1,1,33.335,0,2011,0
1273,2,0,1,1,31.82,1,2011,0
1274,2,0,1,2,29.545,2,2011,0
1275,2,0,1,2,28.03,3,2011,0
1276,2,0,1,1,30.305,4,2011,0
1277,2,0,1,1,30.305,5,2011,1
1278,2,0,1,1,31.82,6,2011,1
1279,2,0,1,1,34.85,7,2011,1
1280,2,0,1,1,37.12,8,2011,1
1281,2,0,1,1,37.88,9,2011,1
1282,2,0,1,1,39.395,10,2011,1
1283,2,0,1,1,40.15,11,2011,1
1284,2,0,1,1,40.15,12,2011,1
1285,2,0,1,1,41.665,13,2011,1
1286,2,0,1,1,40.91,14,2011,1
1287,2,0,1,1,40.91,15,2011,1
1288,2,0,1,1,41.665,16,2011,1
1289,2,0,1,1,40.15,17,2011,1
1290,2,0,1,1,40.15,18,2011,1
1291,2,0,1,1,37.12,19,2011,1
1292,2,0,1,1,37.12,20,2011,0
1293,2,0,1,1,36.365,21,2011,0
1294,2,0,1,1,34.85,22,2011,0
1295,2,0,1,1,34.85,23,2011,0
1296,2,0,1,1,30.305,0,2011,0
1297,2,0,1,1,28.79,1,2011,0
1298,2,0,1,1,28.79,2,2011,0
1299,2,0,1,3,28.79,3,2011,0
1300,2,0,1,3,28.03,4,2011,0
1301,2,0,1,3,28.79,5,2011,1
1302,2,0,1,3,28.79,6,2011,1
1303,2,0,1,3,26.515,7,2011,1
1304,2,0,1,3,26.515,8,2011,1
1305,2,0,1,2,28.79,9,2011,1
1306,2,0,1,2,28.79,10,2011,1
1307,2,0,1,2,28.79,11,2011,1
1308,2,0,1,2,30.305,12,2011,1
1309,2,0,1,1,30.305,13,2011,1
1310,2,0,1,1,31.06,14,2011,1
1311,2,0,1,1,31.06,15,2011,1
1312,2,0,1,1,32.575,16,2011,1
