,datetime,season,holiday,workingday,weather,atemp,hour,year,sunindicator
409,2011-02-26 18:00:00,1,0,0,1,16.665,18,2011,1
410,2011-02-26 19:00:00,1,0,0,1,15.15,19,2011,0
411,2011-02-26 20:00:00,1,0,0,1,15.15,20,2011,0
412,2011-02-26 21:00:00,1,0,0,1,13.635,21,2011,0
413,2011-02-26 22:00:00,1,0,0,1,13.635,22,2011,0
414,2011-02-26 23:00:00,1,0,0,1,12.88,23,2011,0
415,2011-02-27 00:00:00,1,0,0,1,12.12,0,2011,0
416,2011-02-27 01:00:00,1,0,0,1,12.88,1,2011,0
417,2011-02-27 02:00:00,1,0,0,1,13.635,2,2011,0
418,2011-02-27 03:00:00,1,0,0,1,14.395,3,2011,0
419,2011-02-27 04:00:00,1,0,0,1,12.12,4,2011,0
420,2011-02-27 06:00:00,1,0,0,1,14.395,6,2011,0
421,2011-02-27 07:00:00,1,0,0,1,12.12,7,2011,1
422,2011-02-27 08:00:00,1,0,0,1,15.15,8,2011,1
423,2011-02-27 09:00:00,1,0,0,1,15.15,9,2011,1
424,2011-02-27 10:00:00,1,0,0,1,15.15,10,2011,1
425,2011-02-27 11:00:00,1,0,0,1,17.425,11,2011,1
426,2011-02-27 12:00:00,1,0,0,1,20.455,12,2011,1
427,2011-02-27 13:00:00,1,0,0,1,21.21,13,2011,1
428,2011-02-27 14:00:00,1,0,0,1,21.97,14,2011,1
429,2011-02-27 15:00:00,1,0,0,1,22.725,15,2011,1
430,2011-02-27 16:00:00,1,0,0,1,23.485,16,2011,1
431,2011-02-27 17:00:00,1,0,0,1,21.21,17,2011,1
432,2011-02-27 18:00:00,1,0,0,1,20.455,18,2011,1
433,2011-02-27 19:00:00,1,0,0,1,20.455,19,2011,0
434,2011-02-27 20:00:00,1,0,0,1,20.455,20,2011,0
435,2011-02-27 21:00:00,1,0,0,1,19.695,21,2011,0
436,2011-02-27 22:00:00,1,0,0,2,19.695,22,2011,0
437,2011-02-27 23:00:00,1,0,0,2,17.425,23,2011,0
438,2011-02-28 00:00:00,1,0,1,2,18.18,0,2011,0
439,2011-02-28 01:00:00,1,0,1,3,15.15,1,2011,0
440,2011-02-28 03:00:00,1,0,1,3,15.91,3,2011,0
441,2011-02-28 05:00:00,1,0,1,2,18.18,5,2011,0
442,2011-02-28 06:00:00,1,0,1,2,17.425,6,2011,0
443,2011-02-28 07:00:00,1,0,1,2,18.18,7,2011,1
444,2011-02-28 08:00:00,1,0,1,2,15.15,8,2011,1
445,2011-02-28 09:00:00,1,0,1,1,21.21,9,2011,1
446,2011-02-28 10:00:00,1,0,1,2,25.0,10,2011,1
447,2011-02-28 11:00:00,1,0,1,2,26.515,11,2011,1
448,2011-02-28 12:00:00,1,0,1,2,26.515,12,2011,1
449,2011-02-28 13:00:00,1,0,1,3,22.725,13,2011,1
450,2011-02-28 14:00:00,1,0,1,3,21.21,14,2011,1
451,2011-02-28 15:00:00,1,0,1,3,21.21,15,2011,1
452,2011-02-28 16:00:00,1,0,1,3,21.21,16,2011,1
453,2011-02-28 17:00:00,1,0,1,3,20.455,17,2011,1
454,2011-02-28 18:00:00,1,0,1,3,22.725,18,2011,1
455,2011-02-28 19:00:00,1,0,1,3,21.97,19,2011,0
456,2011-02-28 20:00:00,1,0,1,3,21.97,20,2011,0
457,2011-02-28 21:00:00,1,0,1,2,19.695,21,2011,0
458,2011-02-28 22:00:00,1,0,1,3,15.15,22,2011,0
459,2011-02-28 23:00:00,1,0,1,2,14.395,23,2011,0
460,2011-03-20 00:00:00,1,0,0,1,15.15,0,2011,0
461,2011-03-20 01:00:00,1,0,0,1,14.395,1,2011,0
462,2011-03-20 02:00:00,1,0,0,1,14.395,2,2011,0
463,2011-03-20 03:00:00,1,0,0,1,13.635,3,2011,0
464,2011-03-20 04:00:00,1,0,0,1,12.88,4,2011,0
465,2011-03-20 05:00:00,1,0,0,1,12.88,5,2011,0
466,2011-03-20 06:00:00,1,0,0,1,12.88,6,2011,1
467,2011-03-20 07:00:00,1,0,0,1,11.365,7,2011,1
468,2011-03-20 08:00:00,1,0,0,1,13.635,8,2011,1
469,2011-03-20 09:00:00,1,0,0,1,15.15,9,2011,1
470,2011-03-20 10:00:00,1,0,0,2,17.425,10,2011,1
471,2011-03-20 11:00:00,1,0,0,1,17.425,11,2011,1
472,2011-03-20 12:00:00,1,0,0,1,18.18,12,2011,1
473,2011-03-20 13:00:00,1,0,0,1,19.695,13,2011,1
474,2011-03-20 14:00:00,1,0,0,1,20.455,14,2011,1
475,2011-03-20 15:00:00,1,0,0,1,20.455,15,2011,1
476,2011-03-20 16:00:00,1,0,0,1,21.21,16,2011,1
477,2011-03-20 17:00:00,1,0,0,1,20.455,17,2011,1
478,2011-03-20 18:00:00,1,0,0,1,19.695,18,2011,1
479,2011-03-20 19:00:00,1,0,0,1,16.665,19,2011,0
480,2011-03-20 20:00:00,1,0,0,1,16.665,20,2011,0
481,2011-03-20 21:00:00,1,0,0,2,15.91,21,2011,0
482,2011-03-20 22:00:00,1,0,0,2,15.15,22,2011,0
483,2011-03-20 23:00:00,1,0,0,3,15.15,23,2011,0
484,2011-03-21 00:00:00,2,0,1,3,15.15,0,2011,0
485,2011-03-21 01:00:00,2,0,1,2,15.15,1,2011,0
486,2011-03-21 02:00:00,2,0,1,2,15.15,2,2011,0
487,2011-03-21 03:00:00,2,0,1,2,15.15,3,2011,0
488,2011-03-21 05:00:00,2,0,1,1,15.15,5,2011,0
489,2011-03-21 06:00:00,2,0,1,3,15.15,6,2011,1
490,2011-03-21 07:00:00,2,0,1,3,13.635,7,2011,1
491,2011-03-21 08:00:00,2,0,1,2,13.635,8,2011,1
492,2011-03-21 09:00:00,2,0,1,2,15.15,9,2011,1
493,2011-03-21 10:00:00,2,0,1,2,19.695,10,2011,1
494,2011-03-21 11:00:00,2,0,1,2,21.21,11,2011,1
495,2011-03-21 12:00:00,2,0,1,2,21.97,12,2011,1
496,2011-03-21 13:00:00,2,0,1,2,24.24,13,2011,1
497,2011-03-21 14:00:00,2,0,1,2,25.76,14,2011,1
498,2011-03-21 15:00:00,2,0,1,2,26.515,15,2011,1
499,2011-03-21 16:00:00,2,0,1,2,25.76,16,2011,1
500,2011-03-21 17:00:00,2,0,1,2,25.76,17,2011,1
501,2011-03-21 18:00:00,2,0,1,2,25.0,18,2011,1
502,2011-03-21 19:00:00,2,0,1,1,27.275,19,2011,0
503,2011-03-21 20:00:00,2,0,1,1,26.515,20,2011,0
504,2011-03-21 21:00:00,2,0,1,1,22.725,21,2011,0
505,2011-03-21 22:00:00,2,0,1,1,22.725,22,2011,0
506,2011-03-21 23:00:00,2,0,1,1,22.725,23,2011,0
507,2011-03-22 00:00:00,2,0,1,1,22.725,0,2011,0
508,2011-03-22 01:00:00,2,0,1,1,21.21,1,2011,0
509,2011-03-22 02:00:00,2,0,1,1,21.97,2,2011,0
510,2011-03-22 03:00:00,2,0,1,1,21.97,3,2011,0
511,2011-03-22 04:00:00,2,0,1,2,21.21,4,2011,0
512,2011-03-22 05:00:00,2,0,1,2,20.455,5,2011,0
513,2011-03-22 06:00:00,2,0,1,1,20.455,6,2011,1
514,2011-03-22 07:00:00,2,0,1,2,20.455,7,2011,1
515,2011-03-22 08:00:00,2,0,1,2,20.455,8,2011,1
516,2011-03-22 09:00:00,2,0,1,2,20.455,9,2011,1
517,2011-03-22 10:00:00,2,0,1,2,21.97,10,2011,1
518,2011-03-22 11:00:00,2,0,1,1,21.97,11,2011,1
519,2011-03-22 12:00:00,2,0,1,1,22.725,12,2011,1
520,2011-03-22 13:00:00,2,0,1,1,24.24,13,2011,1
521,2011-03-22 14:00:00,2,0,1,1,24.24,14,2011,1
522,2011-03-22 15:00:00,2,0,1,1,24.24,15,2011,1
523,2011-03-22 16:00:00,2,0,1,1,24.24,16,2011,1
524,2011-03-22 17:00:00,2,0,1,1,24.24,17,2011,1
525,2011-03-22 18:00:00,2,0,1,1,23.485,18,2011,1
526,2011-03-22 19:00:00,2,0,1,2,21.97,19,2011,0
527,2011-03-22 20:00:00,2,0,1,2,21.97,20,2011,0
528,2011-03-22 21:00:00,2,0,1,2,21.21,21,2011,0
529,2011-03-22 22:00:00,2,0,1,2,20.455,22,2011,0
530,2011-03-22 23:00:00,2,0,1,2,20.455,23,2011,0
531,2011-03-23 00:00:00,2,0,1,3,17.425,0,2011,0
532,2011-03-23 01:00:00,2,0,1,3,15.91,1,2011,0
533,2011-03-23 02:00:00,2,0,1,3,15.91,2,2011,0
534,2011-03-23 03:00:00,2,0,1,2,15.91,3,2011,0
535,2011-03-23 05:00:00,2,0,1,3,15.91,5,2011,0
536,2011-03-23 06:00:00,2,0,1,2,15.91,6,2011,1
537,2011-03-23 07:00:00,2,0,1,2,15.15,7,2011,1
538,2011-03-23 08:00:00,2,0,1,2,15.91,8,2011,1
539,2011-03-23 09:00:00,2,0,1,2,15.15,9,2011,1
540,2011-03-23 10:00:00,2,0,1,2,15.91,10,2011,1
541,2011-03-23 11:00:00,2,0,1,2,16.665,11,2011,1
542,2011-03-23 12:00:00,2,0,1,2,15.91,12,2011,1
543,2011-03-23 13:00:00,2,0,1,3,16.665,13,2011,1
544,2011-03-23 14:00:00,2,0,1,2,18.18,14,2011,1
545,2011-03-23 15:00:00,2,0,1,2,19.695,15,2011,1
546,2011-03-23 16:00:00,2,0,1,2,20.455,16,2011,1
547,2011-03-23 17:00:00,2,0,1,2,20.455,17,2011,1
548,2011-03-23 18:00:00,2,0,1,3,19.695,18,2011,1
549,2011-03-23 19:00:00,2,0,1,3,19.695,19,2011,0
550,2011-03-23 20:00:00,2,0,1,3,15.15,20,2011,0
551,2011-03-23 21:00:00,2,0,1,3,14.395,21,2011,0
552,2011-03-23 22:00:00,2,0,1,2,15.91,22,2011,0
553,2011-03-23 23:00:00,2,0,1,3,16.665,23,2011,0
554,2011-03-24 00:00:00,2,0,1,2,15.15,0,2011,0
555,2011-03-24 01:00:00,2,0,1,2,14.395,1,2011,0
556,2011-03-24 02:00:00,2,0,1,2,14.395,2,2011,0
557,2011-03-24 03:00:00,2,0,1,2,13.635,3,2011,0
558,2011-03-24 04:00:00,2,0,1,2,13.635,4,2011,0
559,2011-03-24 05:00:00,2,0,1,2,13.635,5,2011,0
560,2011-03-24 06:00:00,2,0,1,2,13.635,6,2011,1
561,2011-03-24 07:00:00,2,0,1,3,12.88,7,2011,1
562,2011-03-24 08:00:00,2,0,1,3,11.365,8,2011,1
563,2011-03-24 09:00:00,2,0,1,2,12.88,9,2011,1
564,2011-03-24 10:00:00,2,0,1,2,11.365,10,2011,1
565,2011-03-24 11:00:00,2,0,1,2,13.635,11,2011,1
566,2011-03-24 12:00:00,2,0,1,2,13.635,12,2011,1
567,2011-03-24 13:00:00,2,0,1,2,15.15,13,2011,1
568,2011-03-24 14:00:00,2,0,1,2,15.15,14,2011,1
569,2011-03-24 15:00:00,2,0,1,2,14.395,15,2011,1
570,2011-03-24 16:00:00,2,0,1,2,14.395,16,2011,1
571,2011-03-24 17:00:00,2,0,1,2,14.395,17,2011,1
572,2011-03-24 18:00:00,2,0,1,2,13.635,18,2011,1
573,2011-03-24 19:00:00,2,0,1,1,13.635,19,2011,0
574,2011-03-24 20:00:00,2,0,1,1,12.88,20,2011,0
575,2011-03-24 21:00:00,2,0,1,1,12.88,21,2011,0
576,2011-03-24 22:00:00,2,0,1,1,12.88,22,2011,0
577,2011-03-24 23:00:00,2,0,1,1,11.365,23,2011,0
578,2011-03-25 00:00:00,2,0,1,1,11.365,0,2011,0
579,2011-03-25 01:00:00,2,0,1,1,10.605,1,2011,0
580,2011-03-25 02:00:00,2,0,1,1,9.85,2,2011,0
581,2011-03-25 03:00:00,2,0,1,1,11.365,3,2011,0
582,2011-03-25 04:00:00,2,0,1,1,10.605,4,2011,0
583,2011-03-25 05:00:00,2,0,1,1,9.85,5,2011,0
584,2011-03-25 06:00:00,2,0,1,1,9.09,6,2011,1
585,2011-03-25 07:00:00,2,0,1,1,9.09,7,2011,1
586,2011-03-25 08:00:00,2,0,1,1,10.605,8,2011,1
587,2011-03-25 09:00:00,2,0,1,1,10.605,9,2011,1
588,2011-03-25 10:00:00,2,0,1,1,12.88,10,2011,1
589,2011-03-25 11:00:00,2,0,1,1,14.395,11,2011,1
590,2011-03-25 12:00:00,2,0,1,1,15.15,12,2011,1
591,2011-03-25 13:00:00,2,0,1,1,15.91,13,2011,1
592,2011-03-25 14:00:00,2,0,1,1,16.665,14,2011,1
593,2011-03-25 15:00:00,2,0,1,2,15.91,15,2011,1
594,2011-03-25 16:00:00,2,0,1,2,15.15,16,2011,1
595,2011-03-25 17:00:00,2,0,1,2,14.395,17,2011,1
596,2011-03-25 18:00:00,2,0,1,1,14.395,18,2011,1
597,2011-03-25 19:00:00,2,0,1,2,14.395,19,2011,0
598,2011-03-25 20:00:00,2,0,1,2,15.15,20,2011,0
599,2011-03-25 21:00:00,2,0,1,2,15.15,21,2011,0
600,2011-03-25 22:00:00,2,0,1,2,12.88,22,2011,0
601,2011-03-25 23:00:00,2,0,1,2,12.12,23,2011,0
602,2011-03-26 00:00:00,2,0,0,2,12.12,0,2011,0
603,2011-03-26 01:00:00,2,0,0,1,11.365,1,2011,0
604,2011-03-26 02:00:00,2,0,0,1,10.605,2,2011,0
605,2011-03-26 03:00:00,2,0,0,1,9.85,3,2011,0
606,2011-03-26 04:00:00,2,0,0,1,10.605,4,2011,0
607,2011-03-26 05:00:00,2,0,0,1,9.85,5,2011,0
608,2011-03-26 06:00:00,2,0,0,1,9.09,6,2011,1
609,2011-03-26 07:00:00,2,0,0,1,9.85,7,2011,1
610,2011-03-26 08:00:00,2,0,0,1,11.365,8,2011,1
611,2011-03-26 09:00:00,2,0,0,1,12.12,9,2011,1
612,2011-03-26 10:00:00,2,0,0,1,12.88,10,2011,1
613,2011-03-26 11:00:00,2,0,0,1,13.635,11,2011,1
614,2011-03-26 12:00:00,2,0,0,1,14.395,12,2011,1
615,2011-03-26 13:00:00,2,0,0,1,15.15,13,2011,1
616,2011-03-26 14:00:00,2,0,0,1,15.91,14,2011,1
617,2011-03-26 15:00:00,2,0,0,1,16.665,15,2011,1
618,2011-03-26 16:00:00,2,0,0,1,16.665,16,2011,1
619,2011-03-26 17:00:00,2,0,0,1,15.15,17,2011,1
620,2011-03-26 18:00:00,2,0,0,2,15.91,18,2011,1
621,2011-03-26 19:00:00,2,0,0,2,13.635,19,2011,0
622,2011-03-26 20:00:00,2,0,0,2,13.635,20,2011,0
623,2011-03-26 21:00:00,2,0,0,2,12.88,21,2011,0
624,2011-03-26 22:00:00,2,0,0,2,13.635,22,2011,0
625,2011-03-26 23:00:00,2,0,0,2,12.12,23,2011,0
626,2011-03-27 00:00:00,2,0,0,2,12.88,0,2011,0
627,2011-03-27 01:00:00,2,0,0,2,11.365,1,2011,0
628,2011-03-27 02:00:00,2,0,0,3,11.365,2,2011,0
629,2011-03-27 03:00:00,2,0,0,3,9.85,3,2011,0
630,2011-03-27 04:00:00,2,0,0,3,9.85,4,2011,0
631,2011-03-27 06:00:00,2,0,0,3,9.09,6,2011,1
632,2011-03-27 07:00:00,2,0,0,3,8.335,7,2011,1
633,2011-03-27 08:00:00,2,0,0,1,9.85,8,2011,1
634,2011-03-27 09:00:00,2,0,0,1,11.365,9,2011,1
635,2011-03-27 10:00:00,2,0,0,2,10.605,10,2011,1
636,2011-03-27 11:00:00,2,0,0,2,12.12,11,2011,1
637,2011-03-27 12:00:00,2,0,0,2,12.88,12,2011,1
638,2011-03-27 13:00:00,2,0,0,1,14.395,13,2011,1
639,2011-03-27 14:00:00,2,0,0,1,15.91,14,2011,1
640,2011-03-27 15:00:00,2,0,0,1,15.15,15,2011,1
641,2011-03-27 16:00:00,2,0,0,1,16.665,16,2011,1
642,2011-03-27 17:00:00,2,0,0,1,15.15,17,2011,1
643,2011-03-27 18:00:00,2,0,0,1,14.395,18,2011,1
644,2011-03-27 19:00:00,2,0,0,1,14.395,19,2011,0
645,2011-03-27 20:00:00,2,0,0,1,13.635,20,2011,0
646,2011-03-27 21:00:00,2,0,0,1,12.88,21,2011,0
647,2011-03-27 22:00:00,2,0,0,1,12.88,22,2011,0
648,2011-03-27 23:00:00,2,0,0,1,12.88,23,2011,0
649,2011-03-28 00:00:00,2,0,1,1,11.365,0,2011,0
650,2011-03-28 01:00:00,2,0,1,1,11.365,1,2011,0
651,2011-03-28 02:00:00,2,0,1,1,11.365,2,2011,0
652,2011-03-28 03:00:00,2,0,1,1,11.365,3,2011,0
653,2011-03-28 05:00:00,2,0,1,1,9.09,5,2011,0
654,2011-03-28 06:00:00,2,0,1,1,8.335,6,2011,1
655,2011-03-28 07:00:00,2,0,1,1,9.09,7,2011,1
656,2011-03-28 08:00:00,2,0,1,1,9.85,8,2011,1
657,2011-03-28 09:00:00,2,0,1,2,10.605,9,2011,1
658,2011-03-28 10:00:00,2,0,1,1,11.365,10,2011,1
659,2011-03-28 11:00:00,2,0,1,2,12.12,11,2011,1
660,2011-03-28 12:00:00,2,0,1,2,13.635,12,2011,1
661,2011-03-28 13:00:00,2,0,1,2,14.395,13,2011,1
662,2011-03-28 14:00:00,2,0,1,1,15.15,14,2011,1
663,2011-03-28 15:00:00,2,0,1,1,15.15,15,2011,1
664,2011-03-28 16:00:00,2,0,1,1,15.91,16,2011,1
665,2011-03-28 17:00:00,2,0,1,1,15.15,17,2011,1
666,2011-03-28 18:00:00,2,0,1,1,15.15,18,2011,1
667,2011-03-28 19:00:00,2,0,1,1,15.15,19,2011,0
668,2011-03-28 20:00:00,2,0,1,1,16.665,20,2011,0
669,2011-03-28 21:00:00,2,0,1,1,16.665,21,2011,0
670,2011-03-28 22:00:00,2,0,1,1,14.395,22,2011,0
671,2011-03-28 23:00:00,2,0,1,1,12.88,23,2011,0
672,2011-03-29 00:00:00,2,0,1,1,11.365,0,2011,0
673,2011-03-29 01:00:00,2,0,1,1,10.605,1,2011,0
674,2011-03-29 02:00:00,2,0,1,1,10.605,2,2011,0
675,2011-03-29 03:00:00,2,0,1,1,10.605,3,2011,0
676,2011-03-29 04:00:00,2,0,1,1,10.605,4,2011,0
677,2011-03-29 05:00:00,2,0,1,1,10.605,5,2011,0
678,2011-03-29 06:00:00,2,0,1,1,10.605,6,2011,1
679,2011-03-29 07:00:00,2,0,1,1,9.85,7,2011,1
680,2011-03-29 08:00:00,2,0,1,1,10.605,8,2011,1
681,2011-03-29 09:00:00,2,0,1,1,12.88,9,2011,1
682,2011-03-29 10:00:00,2,0,1,1,13.635,10,2011,1
683,2011-03-29 11:00:00,2,0,1,2,15.15,11,2011,1
684,2011-03-29 12:00:00,2,0,1,1,16.665,12,2011,1
685,2011-03-29 13:00:00,2,0,1,1,15.15,13,2011,1
686,2011-03-29 14:00:00,2,0,1,1,16.665,14,2011,1
687,2011-03-29 15:00:00,2,0,1,1,19.695,15,2011,1
688,2011-03-29 16:00:00,2,0,1,1,19.695,16,2011,1
689,2011-03-29 17:00:00,2,0,1,1,20.455,17,2011,1
690,2011-03-29 18:00:00,2,0,1,1,18.18,18,2011,1
691,2011-03-29 19:00:00,2,0,1,1,16.665,19,2011,0
692,2011-03-29 20:00:00,2,0,1,1,18.18,20,2011,0
693,2011-03-29 21:00:00,2,0,1,1,18.18,21,2011,0
694,2011-03-29 22:00:00,2,0,1,1,18.18,22,2011,0
695,2011-03-29 23:00:00,2,0,1,2,16.665,23,2011,0
696,2011-03-30 00:00:00,2,0,1,2,17.425,0,2011,0
697,2011-03-30 01:00:00,2,0,1,1,17.425,1,2011,0
698,2011-03-30 02:00:00,2,0,1,2,17.425,2,2011,0
699,2011-03-30 03:00:00,2,0,1,2,17.425,3,2011,0
700,2011-03-30 04:00:00,2,0,1,2,17.425,4,2011,0
701,2011-03-30 05:00:00,2,0,1,2,14.395,5,2011,0
702,2011-03-30 06:00:00,2,0,1,2,15.15,6,2011,1
703,2011-03-30 07:00:00,2,0,1,2,16.665,7,2011,1
704,2011-03-30 08:00:00,2,0,1,2,15.91,8,2011,1
705,2011-03-30 09:00:00,2,0,1,2,15.15,9,2011,1
706,2011-03-30 10:00:00,2,0,1,2,15.91,10,2011,1
707,2011-03-30 11:00:00,2,0,1,2,15.91,11,2011,1
708,2011-03-30 12:00:00,2,0,1,2,16.665,12,2011,1
709,2011-03-30 13:00:00,2,0,1,2,17.425,13,2011,1
710,2011-03-30 14:00:00,2,0,1,2,16.665,14,2011,1
711,2011-03-30 15:00:00,2,0,1,3,12.88,15,2011,1
712,2011-03-30 16:00:00,2,0,1,3,13.635,16,2011,1
713,2011-03-30 17:00:00,2,0,1,3,13.635,17,2011,1
714,2011-03-30 18:00:00,2,0,1,2,12.88,18,2011,1
715,2011-03-30 19:00:00,2,0,1,2,12.88,19,2011,0
716,2011-03-30 20:00:00,2,0,1,3,10.605,20,2011,0
717,2011-03-30 21:00:00,2,0,1,2,11.365,21,2011,0
718,2011-03-30 22:00:00,2,0,1,3,11.365,22,2011,0
719,2011-03-30 23:00:00,2,0,1,3,10.605,23,2011,0
720,2011-03-31 00:00:00,2,0,1,3,11.365,0,2011,0
721,2011-03-31 01:00:00,2,0,1,3,11.365,1,2011,0
722,2011-03-31 02:00:00,2,0,1,3,11.365,2,2011,0
723,2011-03-31 03:00:00,2,0,1,3,11.365,3,2011,0
724,2011-03-31 04:00:00,2,0,1,3,11.365,4,2011,0
725,2011-03-31 05:00:00,2,0,1,3,11.365,5,2011,0
726,2011-03-31 06:00:00,2,0,1,3,10.605,6,2011,1
727,2011-03-31 07:00:00,2,0,1,3,11.365,7,2011,1
728,2011-03-31 08:00:00,2,0,1,2,11.365,8,2011,1
729,2011-03-31 09:00:00,2,0,1,3,12.12,9,2011,1
730,2011-03-31 10:00:00,2,0,1,3,12.12,10,2011,1
731,2011-03-31 11:00:00,2,0,1,3,13.635,11,2011,1
732,2011-03-31 12:00:00,2,0,1,3,13.635,12,2011,1
733,2011-03-31 13:00:00,2,0,1,3,15.15,13,2011,1
734,2011-03-31 14:00:00,2,0,1,3,15.15,14,2011,1
735,2011-03-31 15:00:00,2,0,1,3,13.635,15,2011,1
736,2011-03-31 16:00:00,2,0,1,2,14.395,16,2011,1
737,2011-03-31 17:00:00,2,0,1,2,14.395,17,2011,1
738,2011-03-31 18:00:00,2,0,1,2,15.15,18,2011,1
739,2011-03-31 19:00:00,2,0,1,2,15.15,19,2011,0
740,2011-03-31 20:00:00,2,0,1,3,12.88,20,2011,0
741,2011-03-31 21:00:00,2,0,1,2,13.635,21,2011,0
742,2011-03-31 22:00:00,2,0,1,3,13.635,22,2011,0
743,2011-03-31 23:00:00,2,0,1,3,12.88,23,2011,0
744,2011-04-20 00:00:00,2,0,1,1,21.97,0,2011,0
745,2011-04-20 01:00:00,2,0,1,1,21.21,1,2011,0
746,2011-04-20 02:00:00,2,0,1,1,21.21,2,2011,0
747,2011-04-20 03:00:00,2,0,1,1,21.21,3,2011,0
748,2011-04-20 04:00:00,2,0,1,1,20.455,4,2011,0
749,2011-04-20 05:00:00,2,0,1,1,20.455,5,2011,1
750,2011-04-20 06:00:00,2,0,1,1,21.21,6,2011,1
751,2011-04-20 07:00:00,2,0,1,1,21.97,7,2011,1
752,2011-04-20 08:00:00,2,0,1,1,30.305,8,2011,1
753,2011-04-20 09:00:00,2,0,1,1,31.06,9,2011,1
754,2011-04-20 10:00:00,2,0,1,1,30.305,10,2011,1
755,2011-04-20 11:00:00,2,0,1,1,30.305,11,2011,1
756,2011-04-20 12:00:00,2,0,1,1,32.575,12,2011,1
757,2011-04-20 13:00:00,2,0,1,1,32.575,13,2011,1
758,2011-04-20 14:00:00,2,0,1,1,32.575,14,2011,1
759,2011-04-20 15:00:00,2,0,1,2,33.335,15,2011,1
760,2011-04-20 16:00:00,2,0,1,2,33.335,16,2011,1
761,2011-04-20 17:00:00,2,0,1,2,32.575,17,2011,1
762,2011-04-20 18:00:00,2,0,1,1,32.575,18,2011,1
763,2011-04-20 19:00:00,2,0,1,1,31.82,19,2011,1
764,2011-04-20 20:00:00,2,0,1,1,31.06,20,2011,0
765,2011-04-20 21:00:00,2,0,1,1,31.06,21,2011,0
766,2011-04-20 22:00:00,2,0,1,1,31.06,22,2011,0
767,2011-04-20 23:00:00,2,0,1,1,31.06,23,2011,0
768,2011-04-21 00:00:00,2,0,1,1,26.515,0,2011,0
769,2011-04-21 01:00:00,2,0,1,1,25.0,1,2011,0
770,2011-04-21 02:00:00,2,0,1,1,24.24,2,2011,0
771,2011-04-21 03:00:00,2,0,1,2,22.725,3,2011,0
772,2011-04-21 04:00:00,2,0,1,2,21.97,4,2011,0
773,2011-04-21 05:00:00,2,0,1,2,21.21,5,2011,1
774,2011-04-21 06:00:00,2,0,1,2,20.455,6,2011,1
775,2011-04-21 07:00:00,2,0,1,2,21.21,7,2011,1
776,2011-04-21 08:00:00,2,0,1,2,20.455,8,2011,1
777,2011-04-21 09:00:00,2,0,1,2,21.21,9,2011,1
778,2011-04-21 10:00:00,2,0,1,1,21.21,10,2011,1
779,2011-04-21 11:00:00,2,0,1,1,21.97,11,2011,1
780,2011-04-21 12:00:00,2,0,1,1,22.725,12,2011,1
781,2011-04-21 13:00:00,2,0,1,1,23.485,13,2011,1
782,2011-04-21 14:00:00,2,0,1,1,24.24,14,2011,1
783,2011-04-21 15:00:00,2,0,1,1,25.0,15,2011,1
784,2011-04-21 16:00:00,2,0,1,1,25.0,16,2011,1
785,2011-04-21 17:00:00,2,0,1,1,24.24,17,2011,1
786,2011-04-21 18:00:00,2,0,1,1,24.24,18,2011,1
787,2011-04-21 19:00:00,2,0,1,1,22.725,19,2011,1
788,2011-04-21 20:00:00,2,0,1,1,21.97,20,2011,0
789,2011-04-21 21:00:00,2,0,1,1,21.21,21,2011,0
790,2011-04-21 22:00:00,2,0,1,1,21.21,22,2011,0
791,2011-04-21 23:00:00,2,0,1,1,20.455,23,2011,0
792,2011-04-22 00:00:00,2,0,1,1,17.425,0,2011,0
793,2011-04-22 01:00:00,2,0,1,1,16.665,1,2011,0
794,2011-04-22 02:00:00,2,0,1,1,16.665,2,2011,0
795,2011-04-22 03:00:00,2,0,1,1,16.665,3,2011,0
796,2011-04-22 04:00:00,2,0,1,1,15.91,4,2011,0
797,2011-04-22 05:00:00,2,0,1,1,15.91,5,2011,1
798,2011-04-22 06:00:00,2,0,1,1,15.91,6,2011,1
799,2011-04-22 07:00:00,2,0,1,2,15.91,7,2011,1
800,2011-04-22 08:00:00,2,0,1,2,15.91,8,2011,1
801,2011-04-22 09:00:00,2,0,1,3,15.15,9,2011,1
802,2011-04-22 10:00:00,2,0,1,2,17.425,10,2011,1
803,2011-04-22 11:00:00,2,0,1,3,16.665,11,2011,1
804,2011-04-22 12:00:00,2,0,1,3,16.665,12,2011,1
805,2011-04-22 13:00:00,2,0,1,3,16.665,13,2011,1
806,2011-04-22 14:00:00,2,0,1,3,15.91,14,2011,1
807,2011-04-22 15:00:00,2,0,1,3,16.665,15,2011,1
808,2011-04-22 16:00:00,2,0,1,3,16.665,16,2011,1
809,2011-04-22 17:00:00,2,0,1,3,15.15,17,2011,1
810,2011-04-22 18:00:00,2,0,1,3,15.15,18,2011,1
811,2011-04-22 19:00:00,2,0,1,3,15.15,19,2011,1
812,2011-04-22 20:00:00,2,0,1,3,15.15,20,2011,0
813,2011-04-22 21:00:00,2,0,1,3,15.15,21,2011,0
814,2011-04-22 22:00:00,2,0,1,3,15.15,22,2011,0
815,2011-04-22 23:00:00,2,0,1,3,16.665,23,2011,0
816,2011-04-23 00:00:00,2,0,0,2,15.91,0,2011,0
817,2011-04-23 01:00:00,2,0,0,2,15.91,1,2011,0
818,2011-04-23 02:00:00,2,0,0,3,16.665,2,2011,0
